# generated from ctp_stanford.script by ctp_filter_diff_vectors.py
satisfying:allow	accept	Columns=2446	Manufacturer=KONICA	ManufacturerModelName=0402	Modality=CR	Rows=2446	SoftwareVersions=6.
satisfying:allow	accept	Columns=2446	Manufacturer=KONICA	ManufacturerModelName=0402	Modality=CR	Rows=2010	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Medicatechusa	ManufacturerModelName=KrystalRad 660	Modality=CR	SoftwareVersions=1.
satisfying:allow	accept	Manufacturer=Medicatechusa	ManufacturerModelName=KrystalRad 660	Modality=DX	SoftwareVersions=1.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Columns=3072	Manufacturer=Cuattro	ManufacturerModelName=CloudDR	Modality=DX	Rows=3072	SoftwareVersions=3.
satisfying:allow	accept	Columns=1936	Manufacturer=Medlink Imaging	ManufacturerModelName=AltoDR	Modality=DX	Rows=2922	SoftwareVersions=1.
near-miss	accept	Columns=960	ImageType=PREFIX-DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=960	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=960	Manufacturer=G.E.	ManufacturerModelName=PREFIX-LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=960	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:
near-miss	reject	Columns=960	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:-SUFFIX
near-miss	reject	Columns=960	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=PREFIX-LOGIQe:-SUFFIX
near-miss	accept	Columns=936	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=936	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=936	Manufacturer=G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=936	Manufacturer=PREFIX-G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=936	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	reject	Columns=936	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=PREFIX-1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	accept	Columns=936	ImageType=DERIVED\PRIMARY\\0000	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=936	ImageType=DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=936	ImageType=PREFIX-DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=936	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=936	Manufacturer=G.E.	ManufacturerModelName=PREFIX-LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=936	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:
near-miss	reject	Columns=936	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:-SUFFIX
near-miss	reject	Columns=936	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=PREFIX-LOGIQe:-SUFFIX
near-miss	accept	Columns=914	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US	Rows=697	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=914	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US-SUFFIX	Rows=697	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=914	Manufacturer=G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=697	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=914	Manufacturer=PREFIX-G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=697	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=914	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=697	SOPClassUID=1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	reject	Columns=914	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=697	SOPClassUID=PREFIX-1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	accept	Columns=914	ImageType=DERIVED\PRIMARY\\0000	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=697	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=914	ImageType=DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=697	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=914	ImageType=PREFIX-DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=697	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=914	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=697	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=914	Manufacturer=G.E.	ManufacturerModelName=PREFIX-LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=697	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=914	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=697	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:
near-miss	reject	Columns=914	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=697	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:-SUFFIX
near-miss	reject	Columns=914	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=697	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=PREFIX-LOGIQe:-SUFFIX
near-miss	accept	Columns=852	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=852	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=852	Manufacturer=G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=852	Manufacturer=PREFIX-G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=852	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	reject	Columns=852	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=PREFIX-1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	accept	Columns=852	ImageType=DERIVED\PRIMARY\\0000	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=852	ImageType=DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=852	ImageType=PREFIX-DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=852	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=852	Manufacturer=G.E.	ManufacturerModelName=PREFIX-LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=852	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:
near-miss	reject	Columns=852	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:-SUFFIX
near-miss	reject	Columns=852	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=PREFIX-LOGIQe:-SUFFIX
near-miss	accept	Columns=850	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=850	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=850	Manufacturer=G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=850	Manufacturer=PREFIX-G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=850	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	reject	Columns=850	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=PREFIX-1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	accept	Columns=850	ImageType=DERIVED\PRIMARY\\0000	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=850	ImageType=DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=850	ImageType=PREFIX-DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=850	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=850	Manufacturer=G.E.	ManufacturerModelName=PREFIX-LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=850	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:
near-miss	reject	Columns=850	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:-SUFFIX
near-miss	reject	Columns=850	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=PREFIX-LOGIQe:-SUFFIX
near-miss	accept	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US-SUFFIX	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=820	Manufacturer=G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=820	Manufacturer=PREFIX-G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	reject	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=PREFIX-1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	accept	Columns=820	ImageType=DERIVED\PRIMARY\\0000	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=820	ImageType=DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=820	ImageType=PREFIX-DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=820	Manufacturer=G.E.	ManufacturerModelName=PREFIX-LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:
near-miss	reject	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:-SUFFIX
near-miss	reject	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=PREFIX-LOGIQe:-SUFFIX
near-miss	accept	Columns=760	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US	Rows=421	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=760	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US-SUFFIX	Rows=421	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=760	Manufacturer=G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=421	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=760	Manufacturer=PREFIX-G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=421	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=760	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=421	SOPClassUID=1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	reject	Columns=760	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=421	SOPClassUID=PREFIX-1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	accept	Columns=760	ImageType=DERIVED\PRIMARY\\0000	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=421	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=760	ImageType=DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=421	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=760	ImageType=PREFIX-DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=421	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=760	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=421	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=760	Manufacturer=G.E.	ManufacturerModelName=PREFIX-LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=421	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=760	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=421	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:
near-miss	reject	Columns=760	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=421	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:-SUFFIX
near-miss	reject	Columns=760	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=421	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=PREFIX-LOGIQe:-SUFFIX
near-miss	accept	Columns=680	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=680	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=680	Manufacturer=G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=680	Manufacturer=PREFIX-G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=680	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	reject	Columns=680	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=PREFIX-1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	accept	Columns=680	ImageType=DERIVED\PRIMARY\\0000	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=680	ImageType=DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=680	ImageType=PREFIX-DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=680	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=680	Manufacturer=G.E.	ManufacturerModelName=PREFIX-LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=680	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:
near-miss	reject	Columns=680	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:-SUFFIX
near-miss	reject	Columns=680	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=519	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=PREFIX-LOGIQe:-SUFFIX
near-miss	accept	Columns=552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US	Rows=421	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US-SUFFIX	Rows=421	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=552	Manufacturer=G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=421	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
